useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000634,0.0025,,,1000634,Group 1,3500007361,1,1,0,7,,,,,,2,4,0,,,,0,,20110317,865000,0.04125,180,180,20110501,1,0,0,,789370.1,0.04125,6452.62,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,99,1,,0,,23,,0,1,20120928,,,,,,,761,780,,2,,,,,,,,,0,,,52251,0,0,0,52251,52251,1,5,,3,,4,,1061295.73,12368.33,0.207281,,,100,Sunnyvale,CA,94087,7,1,1085000,1125000,3,20110224,,,1250000,10,20120910,,,0.7972,0.7972,0,0,0,,,,,,,,,,,,,,,,,,,,31,,0,20260401,26184,26067,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007364,1,1,0,9,,,,,,1,4,0,,,,0,,20110118,67500,0.04375,180,180,20110301,1,0,0,,59006.51,0.04375,512.07,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,50,1,,0,,12.1,,14,1,20120928,,,,,,,756,771,,2,,,,,,,,,0,,,7551,0,0,0,7551,7551,1,5,,3,,4,,108442.41,1434.69,0.190062,,,0,San Carlos,CA,94070,1,1,,290000,3,20101211,,,270000,10,20120907,,,0.2327,0.2327,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20260201,7550.8,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007367,1,1,0,9,,,,,,2,5,0,,,,0,,20110510,600000,0.04875,180,180,20110701,1,0,0,,555290.07,0.04875,4705.78,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,271,1,,1,,16,12,2,1,20120928,,,,,,,754,764,,2,,,,,,,,,0,,,19219,9268,0,0,28487,28487,1,5,,3,,4,,799446.73,8873.99,0.33527,,,0,San Carlos,CA,94070,7,1,,750000,3,20110302,,,850000,5,20121201,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,16,12,0,20260601,19219.33,0,0,9266.13,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007368,1,1,0,9,,,,,,2,0,0,,,,0,,20120702,1659775,0.04375,180,180,20120901,1,0,0,,1623802.12,0.04375,12591.39,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,40,1,,1,,26,26,4,1,20120928,,,,,,,753,734,,2,,,,,,,,,0,,,60598,0,0,0,60598,60598,1,5,,3,,4,,1662800.74,21603.79,0.42593,,,0,REDWOOD CITY,CA,94065,7,1,,2500000,3,20120605,,,,,,,,0.6639,0.6639,0,0,0,,,,,,,,,,,,,,,,,,,,26,26,0,20270801,60598,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007369,1,1,0,9,,,,,,1,4,0,,,,0,,20111116,628000,0.0425,180,180,20120101,1,0,0,,591829.94,0.0425,4724.31,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,159,2,,1,,7,,14,1,20120928,,,,,,,751,755,,2,,,,,,,,,0,,,34985,0,0,0,34985,34985,1,5,,3,,4,,296369.92,10118.71,0.307957,,,0,Redwood City,CA,94062,1,1,,800000,3,20111029,,,800000,9,20120828,,,0.785,0.785,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20261201,34984.92,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007370,1,1,0,9,,,,,,1,0,0,,,,0,,20120524,907000,0.03875,180,180,20120701,1,0,0,,880682.03,0.03875,6652.3,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,100,2,,0,,15.1,,1.7,1,20120928,,,,,,,750,745,,2,,,,,,,,,0,,,27543,0,0,0,27543,27543,1,5,,3,,4,,119457.79,11708.53,0.435813,,,0,REDWOOD CITY,CA,94062,1,1,,1230000,3,20120214,,,,,,,,0.7373,0.7373,0,0,0,,,,,,,,,,,,,,,,,,,,15,9,0,20270601,15937.83,11605.56,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007371,1,1,0,9,,,,,,1,4,0,,,,0,,20110107,153500,0.04125,180,180,20110301,1,0,0,,138749.61,0.04125,1145.06,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,311,1,,0,,6.5,2.7,2,1,20120928,,,,,,,748,779,,2,,,,,,,,,0,,,4238,2160,0,0,6398,6398,1,5,,3,,4,,39736.42,2211.15,0.282691,,,0,Redwood City,CA,94061,1,1,,208500,3,20101203,,,225000,10,20120909,,,0.7362,0.7362,0,0,0,,,,,,,,,,,,,,,,,,,,18,4,0,20260201,4237.56,0,0,2160,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007372,1,1,0,9,,,,,,1,4,0,,,,0,,20111220,404000,0.04125,180,180,20120201,1,0,0,,345888.98,0.04125,3013.71,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,56,2,,0,,3,3.1,0,1,20120928,,,,,,,810,811,,2,,,,,,,,,0,,,25066,0,0,0,25066,25066,1,5,,3,,4,,146994.15,6138.66,0.258191,,,0,Pacifica,CA,94044,1,2,,725000,3,20111103,,,725000,9,20120829,,,0.5572,0.5572,0,0,0,,,,,,,,,,,,,,,,,,,,3.3,3.1,0,20270101,25066.16,0,0,37500,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007374,1,1,0,9,,,,,,1,0,0,,,,0,,20120128,630000,0.04125,180,180,20120301,1,0,0,,601642.21,0.04125,4699.6,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,87,2,,0,,11.7,,10,1,20120928,,,,,,,745,739,,2,,,,,,,,,0,,,60374,0,0,0,60374,60374,1,5,,3,,4,,1293580.68,9309.67,0.178032,,,0,Mountain View,CA,94041,1,1,,900000,3,20111022,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,11.7,,0,20270201,8333.33,52041,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007375,1,1,0,9,,,,,,1,0,0,,,,0,,20110310,614600,0.045,180,180,20110501,1,0,0,,551174.46,0.045,4701.65,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,233,2,,1,,5.6,1,0.9,1,20120928,,,,,,,744,764,,2,,,,,,,,,0,,,37360,2570,0,0,39930,39930,1,5,,3,,4,,83575.75,8768.63,0.236495,,,0,MOUNTAIN VIEW,CA,94040,1,1,,895000,3,20110218,,,690000,5,20121201,,,0.6867,0.6867,0,0,0,,,,,,,,,,,,,,,,,,,,5.6,6,0,20260401,37360.16,0,0,2569.83,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007376,1,1,0,3,,,,,,2,0,0,,,,0,,20110317,848000,0.04875,180,180,20110501,1,0,0,,777870.71,0.04875,6650.84,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,253,1,,1,,15,,6,1,20120928,,,,,,,742,690,,2,,,,,,,,,0,,,126316,0,0,0,126316,126316,1,5,,3,,4,,701077.84,11974.76,0.159357,,,0,Mountain View,CA,94040,7,1,,1060000,3,20110225,,,1099000,10,20120907,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,15,NA,0,20260401,126316,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007377,1,1,0,9,,,,,,1,4,0,,,,0,,20110119,705000,0.04125,180,180,20110301,1,0,0,,637215.75,0.04125,5259.07,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,187,1,,1,,14.8,,7,1,20120928,,,,,,,738,759,,2,,,,,,,,,0,,,36883,0,0,0,36883,36883,1,5,,3,,4,,109284.45,7513.07,0.211115,,,0,Mountain View,CA,94040,7,1,,1300000,3,20101220,,,,,,,,0.5423,0.5423,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20260201,36883.33,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007378,1,1,0,9,,,,,,2,0,0,,,,0,,20120308,479000,0.04125,180,180,20120501,1,0,0,,461420.09,0.04125,3573.18,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,319,1,,0,,23,,8,1,20120928,,,,,,,737,745,,2,,,,,,,,,0,,,17500,0,0,0,17500,17500,1,5,,3,,4,,239380.34,6986.88,0.393445,,,0,Mountain View,CA,94040,7,1,,1100000,3,20120223,,,,,,,,0.4354,0.4354,0,0,0,,,,,,,,,,,,,,,,,,,,23,,0,20270401,17500,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007379,1,1,0,9,,,,,,2,4,0,,,,0,,20120327,665000,0.045,180,180,20120501,1,0,0,,629496.46,0.045,5087.21,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,370,4,,1,,30,,0,1,20120928,,,,,,,736,733,,2,,,,,,,,,0,,,53410,0,0,0,53410,53410,1,5,,3,,4,,924897,16086.56,0.327214,,,0,Millbrae,CA,94030,3,2,,950000,3,20120130,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,7,,0,20270401,53410,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007380,1,1,0,9,,,,,,2,4,0,,,,0,,20110523,1324000,0.0475,180,180,20110701,1,0,0,,1224403.09,0.0475,10298.49,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,328,1,,0,,11,,3,1,20120928,,,,,,,736,748,,2,,,,,,,,,0,,,36666,0,0,0,36666,36666,1,5,,3,,4,,313388.45,12250.11,0.328742,,,0,Millbrae,CA,94030,7,1,,1800000,3,20110418,,,,,,,,0.7355,0.7355,0,0,0,,,,,,,,,,,,,,,,,,,,30,,0,20260601,36666,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007382,1,1,0,9,,,,,,5,0,0,,,,0,,20120628,600000,0.04125,180,180,20120801,1,0,0,,585395.14,0.04125,4475.81,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,228,1,,0,,11,11,11,1,20120928,,,,,,,732,702,,2,,,,,,,,,0,,,6125,12617,0,0,18742,18742,1,5,,3,,4,,136904.4,5298.55,0.330139,,,0,Menlo Park,CA,94025,1,1,,750000,3,20120527,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,11,11,0,20270701,6125,12617,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007383,1,1,0,9,,,,,,1,4,0,,,,0,,20120106,554100,0.04,180,180,20120301,1,0,0,,528915.32,0.04,4098.61,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,502,1,,0,,3.4,,6,1,20120928,,,,,,,727,680,,2,,,,,,,,,0,,,54549,0,0,0,54549,54549,1,5,,3,,4,,98549.21,7276.84,0.144759,,,0,MENLO PARK,CA,94025,7,1,,750000,3,20111128,,,750000,9,20120828,,,0.7388,0.7388,0,0,0,,,,,,,,,,,,,,,,,,,,13,,0,20270201,54548.52,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007384,1,1,0,9,,,,,,2,0,0,,,,0,,20110722,1280000,0.0475,180,180,20110901,1,0,0,,1136772.06,0.0475,9956.25,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,252,1,,0,,0,10,3,1,20120928,,,,,,,727,825,,2,,,,,,,,,0,,,0,91519,0,0,91519,91519,1,5,,3,,4,,393644.47,13392.89,0.164013,,,0,MENLO PARK,CA,94025,7,1,,1600000,3,20110621,,,1400000,10,20120908,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,,20,0,20260801,0,0,0,25415,66104,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007385,1,1,0,9,,,,,,2,0,0,,,,0,,20110826,607050,0.04625,180,180,20111001,1,0,0,,548885.13,0.04625,4682.77,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,246,1,,1,,5,8,10,1,20120928,,,,,,,724,724,,2,,,,,,,,,0,,,30923,10242,0,0,41165,41165,1,5,,3,,4,,264567,13134.52,0.175978,,,0,Menlo Park,CA,94025,1,1,,775000,3,20110714,,,700000,9,20120829,,,0.7832,0.7832,0,0,0,,,,,,,,,,,,,,,,,,,,5,8,0,20260901,30992.98,0,0,10241.66,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007388,1,1,0,3,,,,,,2,0,0,,,,0,,20110719,1725000,0.04875,180,180,20110901,1,0,0,,1610460.34,0.04875,13529.13,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,264,1,,1,,11,11,7,1,20120928,,,,,,,720,707,,2,,,,,,,,,0,,,89545,0,0,0,89545,89545,1,5,,3,,4,,1058143.14,32704.52,0.251264,,,0,Menlo Park,CA,94025,1,1,,2300000,3,20110616,,,2345000,5,20121201,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,23,NA,0,20260801,12915,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007389,1,1,0,3,,,,,,1,0,0,,,,0,,20111123,680000,0.04375,180,180,20120101,1,0,0,,643271.32,0.04375,5158.62,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,280,3,,0,,3.2,,20.6,1,20120928,,,,,,,718,718,,2,,,,,,,,,0,,,81760,0,0,0,81760,81760,0,5,,3,,4,,186801.8,12190.42,0.139421,,,0,Menlo Park,CA,94025,1,1,,1600000,3,20110805,,,1600000,9,20120829,,,0.425,0.425,0,0,0,,,,,,,,,,,,,,,,,,,,33,,0,20261201,12158.59,69601,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007390,1,1,0,9,,,,,,2,0,0,,,,0,,20111128,511600,0.04375,180,180,20120101,1,0,0,,483482.93,0.04375,3881.1,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,247,1,,1,,21,,13,1,20120928,,,,,,,716,745,,2,,,,,,,,,0,,,84197,0,0,0,84197,84197,1,5,,3,,4,,85233.56,10554.09,0.322095,,,0,Los Altos,CA,94024,1,1,,725000,3,20110930,,,725000,9,20120828,,,0.7056,0.7056,0,0,0,,,,,,,,,,,,,,,,,,,,21,,0,20261201,84196.71,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007391,1,1,0,3,,,,,,2,0,0,,,,0,,20110829,522000,0.045,180,180,20111001,1,0,0,,488145.18,0.045,3993.26,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,274,1,,0,,24,,21,1,20120928,,,,,,,715,654,,2,,,,,,,,,0,,,25299,0,0,0,25299,25299,1,5,,3,,4,,578993.44,9296.37,0.366516,,,0,LOS ALTOS HILLS,CA,94022,7,1,,750000,3,20110627,,,750000,9,20120828,,,0.696,0.696,0,0,0,,,,,,,,,,,,,,,,,,,,23,NA,0,20260901,25299,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007396,1,1,0,9,,,,,,2,0,0,,,,0,,20120402,610000,0.0425,180,180,20120601,1,0,0,,589917.04,0.0425,4588.9,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,524,2,,0,,6,9,5,1,20120928,,,,,,,704,696,,2,,,,,,,,,0,,,12923,6938,0,0,19861,19861,1,5,,3,,4,,77799.51,6506.46,0.273328,,,0,LOS ALTOS,CA,94022,1,1,,903000,3,20120306,,,,,,,,0.6755,0.6755,0,0,0,,,,,,,,,,,,,,,,,,,,6,9,0,20270501,12923,6938.07,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007397,1,1,0,9,,,,,,2,0,0,,,,445528,,20110429,981000,0.05,180,180,20110601,1,0,0,,904616.7,0.05,7757.69,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,265,1,,1,,14,11,3,1,20120928,,,,,,,701,695,,2,,,,,,,,,0,,,14369,23184,0,0,37553,37553,1,5,,3,,4,,124032.3,15037.35,0.423756,,,0,HALF MOON BAY,CA,94019,7,1,,1890000,3,20110422,,,,,,,,0.7547,0.519,0,0,0,,,,,,,,,,,,,,,,,,,,18,18,445528,20260501,14369,23184,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007398,1,1,0,9,,,,,,1,4,0,,,,0,,20110131,285000,0.0425,180,180,20110301,1,0,0,,175737.28,0.0425,2143.99,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,42,1,,0,,21.1,,6,1,20120928,,,,,,,707,745,,2,,,,,,,,,0,,,13750,0,0,0,13750,13750,1,5,,3,,4,,103000.28,4434.38,0.374168,,,0,Burlingame,CA,94010,1,1,,675000,3,20101120,,,650000,10,20120907,,,0.4222,0.4222,0,0,0,,,,,,,,,,,,,,,,,,,,24,,0,20260201,13750,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007399,1,1,0,9,,,,,,2,4,0,,,,0,,20120329,750000,0.04,180,180,20120601,1,0,0,,721068.93,0.04,5547.66,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,37,2,,0,,19,17,7,1,20120928,,,,,,,694,690,,2,,,,,,,,,0,,,19066,9254,0,0,28320,28320,1,5,,3,,4,,168652.59,11431.37,0.401684,,,0,Hillsborough,CA,94010,1,1,,1150000,3,20120209,,,,,,,,0.6521,0.6521,0,0,0,,,,,,,,,,,,,,,,,,,,19,17,0,20270501,19066,0,0,9254,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007400,1,1,0,3,,,,,,1,0,0,,,,0,,20110629,1000000,0.045,180,180,20110801,1,0,0,,927505.6,0.045,7649.93,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,299,2,,1,,15.2,,10,1,20120928,,,,,,,690,668,,2,,,,,,,,,0,,,59169,0,0,0,59169,59169,1,5,,3,,4,,401292.85,12046.81,0.191002,,,0,Burlingame,CA,94010,1,1,,1675000,3,20110502,,,,,,,,0.597,0.597,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20260701,59168.83,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007402,1,1,0,9,,,,,,1,4,0,,,,0,,20111122,526500,0.04,180,180,20120101,1,0,0,,498123.9,0.04,3894.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,158,1,,0,,9.1,18.1,8,1,20120928,,,,,,,684,778,,2,,,,,,,,,0,,,12534,10135,0,0,22669,22669,1,5,,3,,4,,81832.93,6653.35,0.276488,,,0,Brisbane,CA,94005,7,1,,710000,3,20111011,,,660000,98,20120904,,,0.7415,0.7415,0,0,0,,,,,,,,,,,,,,,,,,,,28,25,0,20261201,12533.84,0,0,10135.02,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007403,1,1,0,9,,,,,,1,4,0,,,,200000,,20111125,906000,0.0425,180,180,20120101,1,0,0,,858100.98,0.0425,6815.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,481,3,,1,,17.4,11.9,10,1,20120928,,,,,,,677,668,,2,,,,,,,,,0,,,40658,12501,0,0,53159,53159,1,5,,3,,4,,150364.01,19453,0.308287,,,0,Bass Lake,CA,93604,1,1,,1825000,3,20110923,,,1700000,9,20120828,,,0.606,0.4964,0,0,0,,,,,,,,,,,,,,,,,,,,25,15,200000,20261201,40658.33,0,0,12501.46,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007404,1,1,0,9,,,,,,1,4,0,,,,0,,20111219,720000,0.03625,180,180,20120201,1,0,0,,683194.98,0.03625,5191.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,371,2,,1,,23,,2,1,20120928,,,,,,,675,692,,2,,,,,,,,,0,,,28173,0,0,0,28173,28173,1,5,,3,,4,,208386.85,6496.69,0.227956,,,0,BASS LAKE,CA,93604,1,1,,930000,3,20111110,,,930000,9,20120830,,,0.7741,0.7741,0,0,0,,,,,,,,,,,,,,,,,,,,23,,0,20270101,28173,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007405,1,1,0,9,,,,,,2,0,0,,,,0,,20111108,570000,0.0425,180,180,20120101,1,0,0,,539864.78,0.0425,4287.99,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,71,1,,0,,13,6,5,1,20120928,,,,,,,670,708,,2,,,,,,,,,0,,,17222,10619,0,0,27841,27841,0,5,,3,,4,,535876.58,6951.34,0.266599,,,0,Cayucos,CA,93430,7,1,,790000,3,20111004,,,790000,9,20120828,,,0.7215,0.7215,0,0,0,,,,,,,,,,,,,,,,,,,,19,18,0,20261201,17222.22,0,0,10618.58,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500008935,1,1,0,9,,,,,,1,4,0,,,,0,,20120831,622500,0.03125,180,180,20121001,1,0,0,,605557.17,0.03125,4336.39,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,448,1,,0,,2.1,5.1,5,1,20120928,,,,,,,800,786,,2,,,,,,,,,0,,,13583,19406,0,0,32989,32989,1,5,,3,,4,,160503.57,6145.85,0.186798,,,0,VISALIA,CA,93291,7,1,,1080000,3,20120727,,,,,,,,0.5763,0.5763,0,0,0,,,,,,,,,,,,,,,,,,,,3,6,0,20270901,13583.33,0,0,19045.25,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500008936,1,1,0,7,,,,,,1,0,0,,,,0,,20120817,693750,0.03125,180,180,20121001,1,0,0,,681598.28,0.03125,4832.73,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,142,2,,0,,,,0,1,20120928,,,,,,,796,765,,2,,,,,,,,,0,,,28051,0,0,0,28051,28051,1,5,,3,,4,,217702.71,10776.07,0.386069,,,100,Santa Barbara,CA,93110,7,1,925000,925000,3,20120712,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,20270901,0,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500008937,1,1,0,9,,,,,,1,4,0,,,,0,,20120821,485000,0.03625,180,180,20121001,1,0,0,,476159.23,0.03625,3497.03,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,177,1,,0,,,15.2,6,1,20120928,,,,,,,787,768,,2,,,,,,,,,0,,,0,33333,0,0,33333,33333,1,5,,3,,4,,235007.31,4813.29,0.153677,,,0,SANTA BARBARA,CA,93108,7,1,,615000,3,20120627,,,,,,,,0.7886,0.7886,0,0,0,,,,,,,,,,,,,,,,,,,,,15,0,20270901,0,0,0,33333.32,0,0,Full,Two Years,Two Months
