Loan Number,Column,Value
3500007291,Prepayment PenaltyTotal Term,0
3500007291,Prepayment PenaltyHard Term,
3500007291,Primary Borrower ID,144
3500007291,Number ofMortgagedProperties,2
3500007291,Total Number ofBorrowers,
3500007291,Self-employmentFlag,0
3500007291,Current ?Other?Monthly Payment,
3500007291,Length ofEmployment:Borrower,18.2
3500007291,Length ofEmployment: Co-Borrower,
3500007291,Years in Home,0
3500007291,FICO Model Used,1
3500007291,Most Recent FICODate,20120928
3500007291,Primary WageEarner OriginalFICO: Equifax,
3500007291,Primary WageEarner OriginalFICO: Experian,
3500007291,Primary WageEarner OriginalFICO: TransUnion,
3500007291,Secondary WageEarner OriginalFICO: Equifax,
3500007291,Secondary WageEarner OriginalFICO: Experian,
3500007291,Secondary WageEarner OriginalFICO: TransUnion,
3500007291,OriginalPrimary BorrowerFICO,805
3500007291,Most RecentPrimary BorrowerFICO,835
3500007291,Most Recent Co-Borrower FICO,
3500007291,Most Recent FICOMethod,2
3500007291,VantageScore:Primary Borrower,
3500007291,VantageScore: Co-Borrower,
3500007291,Most RecentVantageScoreMethod,
3500007291,VantageScore Date,
3500007291,Credit Report:Longest Trade Line,
3500007291,Credit Report:Maximum TradeLine,
3500007291,Credit Report:Number of TradeLines,
3500007291,Credit Line UsageRatio,
3500007291,Most Recent 12-month Pay History,0
3500007291,Months Bankruptcy,
3500007291,Months Foreclosure,
3500007291,Primary BorrowerWage Income,49521
3500007291,Co-Borrower WageIncome,0
3500007291,Primary BorrowerOther Income,0
3500007291,Co-Borrower OtherIncome,0
3500007291,All Borrower WageIncome,49521
3500007291,All Borrower TotalIncome,49521
3500007291,4506-T Indicator,1
3500007291,Borrower IncomeVerification Level,5
3500007291,Co-BorrowerIncome Verification,
3500007291,BorrowerEmploymentVerification,3
3500007291,Co-BorrowerEmploymentVerification,
3500007291,Borrower AssetVerification,4
3500007291,Co-Borrower AssetVerification,
3500007291,Liquid / CashReserves,1525282.87
3500007291,Monthly Debt AllBorrowers,10117.14
3500007291,Originator DTI,0.198958
3500007291,Fully Indexed Rate,
3500007291,QualificationMethod,
3500007291,Percentage of DownPayment fromBorrower OwnFunds,0
3500007291,City,PLEASANTON
3500007291,State,CA
3500007291,Postal Code,94566
3500007291,Property Type,1
3500007291,Occupancy,2
3500007291,Sales Price,
3500007291,Original AppraisedProperty Value,964000
3500007291,Original PropertyValuation Type,3
3500007291,Original PropertyValuation Date,20110429
3500007291,OriginalAutomated Valuation Model (AVM) Model Name,
3500007291,OriginalAVM Confidence Score,
3500007291,MostRecent Property Value2,932500
3500007291,MostRecent Property Valuation Type,5
3500007291,MostRecent Property Valuation Date,20121201
3500007291,MostRecent AVM ModelName,
3500007291,MostRecent AVM Confidence Score,
3500007291,OriginalCLTV,0.7261
3500007291,OriginalLTV,0.7261
3500007291,OriginalPledged Assets,0
3500007291,MortgageInsurance CompanyName,0
3500007291,Mortgage Insurance Percent,0
3500007291,MI: Lender orBorrower Paid?,
3500007291,Pool Insurance Co.Name,
3500007291,Pool Insurance StopLoss %,
3500007291,MI CertificateNumber,
3500007291,Updated DTI(Front-end),
3500007291,Updated DTI(Back-end),
3500007291,ModificationEffective PaymentDate,
3500007291,Total CapitalizedAmount,
3500007291,Total DeferredAmount,
3500007291,Pre- ModificationInterest (Note) Rate,
3500007291,Pre- Modification P&IPayment,
3500007291,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007291,Pre- ModificationSubsequent InterestRate Cap,
3500007291,Pre- ModificationNext Interest RateChange Date,
3500007291,Pre- Modification I/OTerm,
3500007291,Forgiven PrincipalAmount,
3500007291,Forgiven InterestAmount,
3500007291,Number ofModifications,
3500007291,Cash To/From Brrw at Closing,
3500007291,Brrw - Yrs at in Industry,25
3500007291,CoBrrw - Yrs at in Industry,
3500007291,Junior Mortgage Drawn Amount,0
3500007291,Maturity Date,20260701
3500007291,PrimaryBorrower Wage Income (Salary),49521
3500007291,PrimaryBorrower Wage Income (Bonus),0
3500007291,PrimaryBorrower Wage Income (Commission),0
3500007291,Co-Borrower Wage Income (Salary),0
3500007291,Co-Borrower Wage Income (Bonus),0
3500007291,Co-Borrower Wage Income (Commission),0
3500007291,Originator Doc Code,Full
3500007291,Income Verification,Two Years
3500007291,Asset Verification,Two Months
3500007292,useful data --> useful data -->,
3500007292,Primary Servicer,1000634
3500007292,ServicingFee %,0.0025
3500007292,ServicingFee? Flatdollar,
3500007292,ServicingAdvance Methodology,
3500007292,Originator,1000634
3500007292,Loan Group,Group 1
3500007292,Amortization Type,1
3500007292,Lien Position,1
3500007292,HELOC Indicator,0
3500007292,Loan Purpose,9
3500007292,Cash Out Amount,
3500007292,Total Origination and Discount Points,
3500007292,Covered/High Cost Loan Indicator,
3500007292,Relocation Loan Indicator,
3500007292,Broker Indicator,
3500007292,Channel,1
3500007292,Escrow Indicator,0
3500007292,Senior Loan Amount(s),0
3500007292,Loan Type of Most Senior Lien,
3500007292,Hybrid PeriodofMost Senior Lien (inmonths),
3500007292,Neg Am Limit ofMost Senior Lien,
3500007292,Junior MortgageBalance,0
3500007292,Origination Date ofMost Senior Lien,
3500007292,Origination Date,20120601
3500007292,Original LoanAmount,656400
3500007292,Original InterestRate,0.03875
3500007292,OriginalAmortization Term,180
3500007292,Original Term toMaturity,180
3500007292,First Payment Dateof Loan,20120801
3500007292,Interest Type Indicator,1
3500007292,Original Interest Only Term,0
3500007292,Buy Down Period,0
3500007292,HELOC Draw Period,
3500007292,Current Loan Amount,640100.87
3500007292,Current Interest Rate,0.03875
3500007292,Current Payment Amount Due,4814.3
3500007292,Interest Paid Through Date,20130101
3500007292,Current Payment Status,0
3500007292,Index Type,
3500007292,ARM Look-backDays,
3500007292,Gross Margin,
3500007292,ARM Round Flag,
3500007292,ARM Round Factor,
3500007292,Initial Fixed RatePeriod,
3500007292,Initial Interest RateCap (Change Up),
3500007292,Initial Interest RateCap (Change Down),
3500007292,Subsequent InterestRate Reset Period,
3500007292,Subsequent InterestRate Cap (Change Down),
3500007292,Subsequent InterestRate Cap (ChangeUp),
3500007292,Lifetime MaximumRate (Ceiling),
3500007292,Lifetime MinimumRate (Floor),
3500007292,NegativeAmortization Limit,
3500007292,Initial NegativeAmortization RecastPeriod,
3500007292,SubsequentNegativeAmortization RecastPeriod,
3500007292,Initial FixedPayment Period,
3500007292,SubsequentPayment ResetPeriod,
3500007292,Initial PeriodicPayment Cap,
3500007292,SubsequentPeriodic PaymentCap,
3500007292,Initial MinimumPayment ResetPeriod,
3500007292,SubsequentMinimum PaymentReset Period,
3500007292,Option ARMIndicator,
3500007292,Options at Recast,
3500007292,Initial MinimumPayment,
3500007292,Current MinimumPayment,
3500007292,Prepayment PenaltyCalculation,
3500007292,Prepayment PenaltyType,
3500007292,Prepayment PenaltyTotal Term,0
3500007292,Prepayment PenaltyHard Term,
3500007292,Primary Borrower ID,388
3500007292,Number ofMortgagedProperties,1
3500007292,Total Number ofBorrowers,
3500007292,Self-employmentFlag,0
3500007292,Current ?Other?Monthly Payment,
3500007292,Length ofEmployment:Borrower,1.3
3500007292,Length ofEmployment: Co-Borrower,
3500007292,Years in Home,6
3500007292,FICO Model Used,1
3500007292,Most Recent FICODate,20120928
3500007292,Primary WageEarner OriginalFICO: Equifax,
3500007292,Primary WageEarner OriginalFICO: Experian,
3500007292,Primary WageEarner OriginalFICO: TransUnion,
3500007292,Secondary WageEarner OriginalFICO: Equifax,
3500007292,Secondary WageEarner OriginalFICO: Experian,
3500007292,Secondary WageEarner OriginalFICO: TransUnion,
3500007292,OriginalPrimary BorrowerFICO,804
3500007292,Most RecentPrimary BorrowerFICO,791
3500007292,Most Recent Co-Borrower FICO,
3500007292,Most Recent FICOMethod,2
3500007292,VantageScore:Primary Borrower,
3500007292,VantageScore: Co-Borrower,
3500007292,Most RecentVantageScoreMethod,
3500007292,VantageScore Date,
3500007292,Credit Report:Longest Trade Line,
3500007292,Credit Report:Maximum TradeLine,
3500007292,Credit Report:Number of TradeLines,
3500007292,Credit Line UsageRatio,
3500007292,Most Recent 12-month Pay History,0
3500007292,Months Bankruptcy,
3500007292,Months Foreclosure,
3500007292,Primary BorrowerWage Income,12771
3500007292,Co-Borrower WageIncome,0
3500007292,Primary BorrowerOther Income,0
3500007292,Co-Borrower OtherIncome,0
3500007292,All Borrower WageIncome,12771
3500007292,All Borrower TotalIncome,12771
3500007292,4506-T Indicator,1
3500007292,Borrower IncomeVerification Level,5
3500007292,Co-BorrowerIncome Verification,
3500007292,BorrowerEmploymentVerification,3
3500007292,Co-BorrowerEmploymentVerification,
3500007292,Borrower AssetVerification,4
3500007292,Co-Borrower AssetVerification,
3500007292,Liquid / CashReserves,187897.19
3500007292,Monthly Debt AllBorrowers,5812.08
3500007292,Originator DTI,0.346321
3500007292,Fully Indexed Rate,
3500007292,QualificationMethod,
3500007292,Percentage of DownPayment fromBorrower OwnFunds,0
3500007292,City,ORINDA
3500007292,State,CA
3500007292,Postal Code,94563
3500007292,Property Type,1
3500007292,Occupancy,1
3500007292,Sales Price,
3500007292,Original AppraisedProperty Value,900000
3500007292,Original PropertyValuation Type,3
3500007292,Original PropertyValuation Date,20120425
3500007292,OriginalAutomated Valuation Model (AVM) Model Name,
3500007292,OriginalAVM Confidence Score,
3500007292,MostRecent Property Value2,
3500007292,MostRecent Property Valuation Type,
3500007292,MostRecent Property Valuation Date,
3500007292,MostRecent AVM ModelName,
3500007292,MostRecent AVM Confidence Score,
3500007292,OriginalCLTV,0.7293
3500007292,OriginalLTV,0.7293
3500007292,OriginalPledged Assets,0
3500007292,MortgageInsurance CompanyName,0
3500007292,Mortgage Insurance Percent,0
3500007292,MI: Lender orBorrower Paid?,
3500007292,Pool Insurance Co.Name,
3500007292,Pool Insurance StopLoss %,
3500007292,MI CertificateNumber,
3500007292,Updated DTI(Front-end),
3500007292,Updated DTI(Back-end),
3500007292,ModificationEffective PaymentDate,
3500007292,Total CapitalizedAmount,
3500007292,Total DeferredAmount,
3500007292,Pre- ModificationInterest (Note) Rate,
3500007292,Pre- Modification P&IPayment,
3500007292,Pre- ModificationInitial Interest RateChange DownwardCap,
3500007292,Pre- ModificationSubsequent InterestRate Cap,
3500007292,Pre- ModificationNext Interest RateChange Date,
3500007292,Pre- Modification I/OTerm,
3500007292,Forgiven PrincipalAmount,
3500007292,Forgiven InterestAmount,
3500007292,Number ofModifications,
3500007292,Cash To/From Brrw at Closing,
3500007292,Brrw - Yrs at in Industry,2
3500007292,CoBrrw - Yrs at in Industry,
3500007292,Junior Mortgage Drawn Amount,0
3500007292,Maturity Date,20270701
3500007292,PrimaryBorrower Wage Income (Salary),12771
3500007292,PrimaryBorrower Wage Income (Bonus),0
3500007292,PrimaryBorrower Wage Income (Commission),0
3500007292,Co-Borrower Wage Income (Salary),0
3500007292,Co-Borrower Wage Income (Bonus),0
3500007292,Co-Borrower Wage Income (Commission),0
3500007292,Originator Doc Code,Full
3500007292,Income Verification,Two Years
3500007292,Asset Verification,Two Months
3500007294,useful data --> useful data -->,
3500007294,Primary Servicer,1000634
3500007294,ServicingFee %,0.0025
3500007294,ServicingFee? Flatdollar,
3500007294,ServicingAdvance Methodology,
3500007294,Originator,1000634
3500007294,Loan Group,Group 1
3500007294,Amortization Type,1
3500007294,Lien Position,1
3500007294,HELOC Indicator,0
3500007294,Loan Purpose,7
3500007294,Cash Out Amount,
3500007294,Total Origination and Discount Points,
3500007294,Covered/High Cost Loan Indicator,
3500007294,Relocation Loan Indicator,
3500007294,Broker Indicator,
3500007294,Channel,2
3500007294,Escrow Indicator,4
3500007294,Senior Loan Amount(s),0
3500007294,Loan Type of Most Senior Lien,
3500007294,Hybrid PeriodofMost Senior Lien (inmonths),
3500007294,Neg Am Limit ofMost Senior Lien,
3500007294,Junior MortgageBalance,0
3500007294,Origination Date ofMost Senior Lien,
3500007294,Origination Date,20111219
3500007294,Original LoanAmount,962500
3500007294,Original InterestRate,0.03875
3500007294,OriginalAmortization Term,180
3500007294,Original Term toMaturity,180
3500007294,First Payment Dateof Loan,20120201
3500007294,Interest Type Indicator,1
3500007294,Original Interest Only Term,0
3500007294,Buy Down Period,0
3500007294,HELOC Draw Period,
3500007294,Current Loan Amount,914233.3
3500007294,Current Interest Rate,0.03875
3500007294,Current Payment Amount Due,7059.36
3500007294,Interest Paid Through Date,20130101
3500007294,Current Payment Status,0
3500007294,Index Type,
3500007294,ARM Look-backDays,
3500007294,Gross Margin,
3500007294,ARM Round Flag,
3500007294,ARM Round Factor,
3500007294,Initial Fixed RatePeriod,
3500007294,Initial Interest RateCap (Change Up),
3500007294,Initial Interest RateCap (Change Down),
3500007294,Subsequent InterestRate Reset Period,
3500007294,Subsequent InterestRate Cap (Change Down),
3500007294,Subsequent InterestRate Cap (ChangeUp),
3500007294,Lifetime MaximumRate (Ceiling),
3500007294,Lifetime MinimumRate (Floor),
3500007294,NegativeAmortization Limit,
3500007294,Initial NegativeAmortization RecastPeriod,
3500007294,SubsequentNegativeAmortization RecastPeriod,
3500007294,Initial FixedPayment Period,
3500007294,SubsequentPayment ResetPeriod,
3500007294,Initial PeriodicPayment Cap,
3500007294,SubsequentPeriodic PaymentCap,
3500007294,Initial MinimumPayment ResetPeriod,
3500007294,SubsequentMinimum PaymentReset Period,
3500007294,Option ARMIndicator,
3500007294,Options at Recast,
3500007294,Initial MinimumPayment,
3500007294,Current MinimumPayment,
3500007294,Prepayment PenaltyCalculation,
3500007294,Prepayment PenaltyType,
3500007294,Prepayment PenaltyTotal Term,0
3500007294,Prepayment PenaltyHard Term,
3500007294,Primary Borrower ID,67
3500007294,Number ofMortgagedProperties,7
3500007294,Total Number ofBorrowers,
3500007294,Self-employmentFlag,1
3500007294,Current ?Other?Monthly Payment,
3500007294,Length ofEmployment:Borrower,10
3500007294,Length ofEmployment: Co-Borrower,
3500007294,Years in Home,0
3500007294,FICO Model Used,1
3500007294,Most Recent FICODate,20120928
3500007294,Primary WageEarner OriginalFICO: Equifax,
3500007294,Primary WageEarner OriginalFICO: Experian,
3500007294,Primary WageEarner OriginalFICO: TransUnion,
3500007294,Secondary WageEarner OriginalFICO: Equifax,
3500007294,Secondary WageEarner OriginalFICO: Experian,
3500007294,Secondary WageEarner OriginalFICO: TransUnion,
3500007294,OriginalPrimary BorrowerFICO,802
3500007294,Most RecentPrimary BorrowerFICO,783
3500007294,Most Recent Co-Borrower FICO,
3500007294,Most Recent FICOMethod,2
3500007294,VantageScore:Primary Borrower,
3500007294,VantageScore: Co-Borrower,
3500007294,Most RecentVantageScoreMethod,
3500007294,VantageScore Date,
3500007294,Credit Report:Longest Trade Line,
3500007294,Credit Report:Maximum TradeLine,
3500007294,Credit Report:Number of TradeLines,
3500007294,Credit Line UsageRatio,
3500007294,Most Recent 12-month Pay History,0
3500007294,Months Bankruptcy,
3500007294,Months Foreclosure,
3500007294,Primary BorrowerWage Income,23421
3500007294,Co-Borrower WageIncome,0
3500007294,Primary BorrowerOther Income,0
3500007294,Co-Borrower OtherIncome,0
3500007294,All Borrower WageIncome,23421
3500007294,All Borrower TotalIncome,23421
3500007294,4506-T Indicator,1
3500007294,Borrower IncomeVerification Level,5
3500007294,Co-BorrowerIncome Verification,
3500007294,BorrowerEmploymentVerification,3
3500007294,Co-BorrowerEmploymentVerification,
3500007294,Borrower AssetVerification,4
3500007294,Co-Borrower AssetVerification,
3500007294,Liquid / CashReserves,155082.31
3500007294,Monthly Debt AllBorrowers,3804.98
3500007294,Originator DTI,0.215473
3500007294,Fully Indexed Rate,
3500007294,QualificationMethod,
3500007294,Percentage of DownPayment fromBorrower OwnFunds,100
3500007294,City,ORINDA
3500007294,State,CA
3500007294,Postal Code,94563
3500007294,Property Type,7
3500007294,Occupancy,1
3500007294,Sales Price,1375000
3500007294,Original AppraisedProperty Value,1435000
3500007294,Original PropertyValuation Type,3
3500007294,Original PropertyValuation Date,20111205
3500007294,OriginalAutomated Valuation Model (AVM) Model Name,
3500007294,OriginalAVM Confidence Score,
3500007294,MostRecent Property Value2,1375000
